HasCarLoan,LastCallDurationSecs,HasHHInsurance,LastContactMonth,PrevCampaignOutcome,EducationLevel,Age,LastContactDayOfMonth,NumAttemptsPrevCampaign,NumContactsCurrentCampaign,Balance,MaritalStatus,Job,CommunicationType,LastCallHourOfDay,HasCreditDefault,DaysPassed,CarInsurance
no,82,no,mar,,tertiary,27,5,0,3,0,single,student,cellular,17,no,-1,1
no,319,no,jun,,tertiary,32,30,0,2,4071,single,technician,cellular,13,no,-1,1
no,116,no,jun,,secondary,57,16,0,1,197,married,services,,15,no,-1,0
no,153,yes,jul,,secondary,41,24,0,2,100,single,admin.,telephone,15,no,-1,0
no,968,no,jan,,tertiary,51,28,0,2,394,single,admin.,telephone,13,no,-1,1
no,340,no,nov,failure,primary,38,20,2,2,3289,married,blue-collar,cellular,13,no,164,0
no,162,yes,may,,secondary,33,26,0,2,-297,divorced,services,,17,no,-1,0
no,378,no,apr,,tertiary,57,17,0,1,2326,married,housemaid,cellular,12,no,-1,1
no,792,yes,may,,secondary,30,29,0,3,873,married,admin.,,17,no,-1,1
no,310,yes,jun,other,secondary,46,2,6,1,1568,married,blue-collar,cellular,10,no,55,1
no,151,yes,jul,,tertiary,32,17,0,1,958,married,management,telephone,9,no,-1,0
no,136,no,mar,other,primary,47,2,1,2,235,married,technician,cellular,17,no,203,1
yes,290,yes,may,,tertiary,58,15,0,3,2577,married,retired,,14,no,-1,0
no,145,yes,may,,secondary,31,18,0,3,1129,single,admin.,cellular,13,no,-1,0
no,74,no,may,failure,tertiary,35,5,4,1,0,married,entrepreneur,cellular,15,no,168,0
no,229,no,may,,tertiary,41,27,0,3,1081,single,self-employed,cellular,16,no,-1,1
no,523,no,aug,,tertiary,44,27,0,3,1138,married,management,cellular,16,no,-1,1
no,33,no,jul,,primary,43,29,0,2,2113,married,,cellular,12,no,-1,0
yes,52,no,nov,failure,secondary,53,18,1,1,137,married,technician,cellular,12,no,176,0
no,419,yes,apr,failure,secondary,37,20,2,2,2235,single,blue-collar,cellular,9,no,151,0
no,126,yes,jul,,secondary,35,7,0,4,0,married,self-employed,telephone,17,no,-1,0
no,150,yes,apr,,secondary,50,17,0,1,325,married,blue-collar,cellular,10,no,-1,0
no,142,yes,may,,primary,47,13,0,2,2466,married,blue-collar,,13,no,-1,0
no,153,no,sep,success,tertiary,31,16,2,1,3384,single,management,cellular,14,no,104,1
no,333,yes,apr,,tertiary,35,21,0,3,1750,single,management,cellular,14,no,-1,1
no,522,yes,nov,success,secondary,46,19,1,1,3354,divorced,unemployed,cellular,10,no,174,1
no,103,yes,may,,secondary,35,26,0,1,-197,married,services,,14,no,-1,0
no,147,no,apr,success,secondary,62,12,1,1,2917,married,retired,cellular,13,no,188,0
no,177,yes,nov,other,secondary,36,18,1,2,1482,single,services,cellular,10,no,174,0
yes,386,no,nov,,secondary,25,17,0,2,505,single,technician,cellular,17,no,-1,1
no,472,no,dec,,secondary,39,3,0,1,2983,married,technician,cellular,13,no,-1,1
no,254,yes,may,,secondary,46,11,0,1,-27,married,blue-collar,cellular,15,no,-1,0
no,366,no,jan,,secondary,40,29,0,1,232,married,technician,cellular,16,no,-1,0
no,886,no,jun,,secondary,46,11,0,2,379,married,services,,15,no,-1,0
no,96,no,apr,failure,tertiary,32,20,2,2,3154,married,management,cellular,11,no,150,0
no,25,yes,jun,,tertiary,38,20,0,26,155,divorced,management,,11,no,-1,0
no,195,no,mar,,secondary,29,6,0,1,2326,married,technician,cellular,16,no,-1,1
yes,533,no,jul,,secondary,45,15,0,3,0,married,admin.,telephone,13,no,-1,1
no,146,yes,feb,other,secondary,39,18,1,2,4101,married,technician,cellular,15,no,264,1
yes,204,no,feb,success,tertiary,48,19,1,4,0,married,management,cellular,10,no,182,1
no,218,yes,may,,secondary,28,13,0,1,296,single,admin.,,10,no,-1,0
no,242,no,feb,,tertiary,33,5,0,1,2750,married,management,cellular,11,no,-1,0
no,291,yes,may,,secondary,32,14,0,2,169,married,blue-collar,cellular,15,no,-1,0
no,134,yes,nov,,tertiary,45,17,0,1,0,married,self-employed,cellular,12,no,-1,0
no,411,yes,nov,,secondary,32,16,0,1,1168,single,services,cellular,17,no,-1,1
no,53,yes,apr,,secondary,32,20,0,1,1214,married,technician,cellular,13,no,-1,0
no,58,yes,jul,,tertiary,43,25,0,1,11532,married,entrepreneur,telephone,16,no,-1,0
no,93,yes,may,,primary,34,15,0,3,72,married,blue-collar,cellular,12,no,-1,0
no,103,yes,jun,other,tertiary,55,5,1,2,9756,divorced,management,cellular,17,no,95,1
no,650,no,jul,,secondary,27,1,0,2,158,single,technician,,13,no,-1,1
no,551,no,aug,,secondary,31,19,0,4,297,married,technician,cellular,16,no,-1,0
yes,829,no,jul,,primary,44,31,0,4,755,married,technician,cellular,13,no,-1,1
no,122,no,feb,success,tertiary,51,12,5,1,346,married,management,cellular,17,no,92,1
no,524,no,nov,,secondary,43,10,0,1,2271,married,admin.,telephone,14,no,-1,1
no,1199,no,jan,,tertiary,46,28,0,2,0,divorced,technician,cellular,12,no,-1,1
no,616,yes,jul,,secondary,58,29,0,13,145,married,admin.,telephone,16,no,-1,1
no,935,no,feb,,secondary,59,2,0,1,2,single,retired,telephone,11,no,-1,1
no,20,yes,apr,,tertiary,32,20,0,4,705,single,technician,cellular,17,no,-1,0
no,257,no,oct,,tertiary,41,30,0,3,881,married,services,cellular,12,no,-1,1
no,173,no,may,,tertiary,50,23,0,1,247,married,technician,,10,no,-1,0
no,240,yes,may,,secondary,29,7,0,1,92,divorced,services,cellular,15,no,-1,0
yes,243,yes,may,,tertiary,49,19,0,6,320,married,entrepreneur,,12,no,-1,0
no,2775,no,feb,,secondary,29,4,0,2,273,married,technician,cellular,12,no,-1,1
no,763,no,aug,,tertiary,31,20,0,14,792,married,management,cellular,9,no,-1,1
no,172,no,feb,,tertiary,31,27,0,1,924,single,management,cellular,11,no,-1,1
no,836,no,aug,,tertiary,33,19,0,3,61,single,self-employed,cellular,15,no,-1,1
no,174,no,feb,,tertiary,31,6,0,2,1134,married,self-employed,cellular,13,no,-1,0
no,124,yes,jun,,primary,35,12,0,1,1116,married,blue-collar,,15,no,-1,0
yes,173,no,aug,,secondary,47,4,0,2,600,single,technician,cellular,13,no,-1,0
no,74,yes,jul,,secondary,29,23,0,3,30,married,services,cellular,10,no,-1,0
no,925,no,sep,success,tertiary,26,15,2,1,362,single,management,cellular,16,no,104,1
no,163,no,jun,success,tertiary,47,2,1,2,2351,married,management,cellular,16,no,84,1
no,911,yes,may,,tertiary,44,15,0,2,4580,married,technician,,17,no,-1,1
no,255,no,aug,,tertiary,60,8,0,2,759,married,blue-collar,cellular,14,no,-1,0
no,841,yes,nov,,primary,45,20,0,2,5461,married,blue-collar,cellular,16,no,-1,1
no,220,no,oct,other,tertiary,47,29,3,3,159,single,management,telephone,16,no,155,1
yes,572,yes,jan,,tertiary,31,28,0,1,581,single,management,cellular,17,no,-1,0
no,101,yes,nov,,secondary,42,19,0,1,-556,married,technician,cellular,15,no,-1,0
no,96,no,mar,,tertiary,56,3,0,2,281,married,retired,cellular,17,no,-1,1
no,1232,yes,apr,other,tertiary,44,13,1,3,1367,single,self-employed,cellular,15,no,146,1
no,190,yes,may,,secondary,39,4,0,3,563,married,admin.,cellular,15,no,-1,0
no,83,yes,may,,secondary,36,9,0,3,494,married,technician,,9,no,-1,0
yes,676,no,jul,,secondary,33,3,0,1,114,married,services,,14,no,-1,1
yes,97,yes,jun,,secondary,57,18,0,8,773,married,blue-collar,,9,no,-1,0
no,927,yes,may,,secondary,51,14,0,1,7180,married,blue-collar,,15,no,-1,1
yes,784,no,jul,,secondary,26,25,0,1,941,single,technician,cellular,17,no,-1,1
yes,428,yes,jul,,secondary,32,10,0,1,0,married,technician,cellular,13,no,-1,0
yes,194,no,jul,,secondary,44,15,0,5,-1,divorced,blue-collar,cellular,9,no,-1,0
no,554,no,aug,,secondary,55,27,0,6,356,married,admin.,telephone,16,no,-1,0
no,384,yes,apr,,secondary,45,20,0,5,-258,married,blue-collar,telephone,17,no,-1,0
no,274,yes,may,,secondary,31,8,0,2,0,married,services,cellular,17,no,-1,0
no,787,yes,may,,secondary,27,16,0,1,1742,single,technician,,12,no,-1,1
